id,Calories
751943,138.72
751944,141.48
751945,25.66
751946,104.24
751947,22.14
751948,91.96
751949,124.42
751950,165.3
751951,60.36
751952,102.36
751953,19.36
751954,90.86
751955,22.74
751956,42.4
751957,30.44
751958,179.54
751959,39.38
751960,33.4
751961,105.34
751962,118.4
751963,69.98
751964,70.71
751965,130.06
751966,212.37
751967,42.0
751968,126.58
751969,19.14
751970,26.76
751971,101.16
751972,59.08
751973,7.88
751974,55.2
751975,43.12666666666666
751976,40.24
751977,7.94
751978,122.16
751979,145.74
751980,80.74
751981,35.78
751982,164.1
751983,85.58
751984,50.98
751985,208.9
751986,222.08
751987,150.92
751988,23.88
751989,126.8
751990,77.8
751991,11.18
751992,148.98
751993,88.54
751994,173.10333333333332
751995,188.59
751996,78.84
751997,129.6
751998,119.14
751999,11.04
752000,36.18
752001,235.7
752002,170.14
752003,209.26
752004,160.04
752005,16.14
752006,39.688
752007,17.0
752008,158.42
752009,185.0
752010,237.56
752011,7.62
752012,21.88
752013,30.64
752014,44.26
752015,52.58
752016,231.46
752017,19.7
752018,10.82
752019,78.92
752020,75.76
752021,247.78
752022,12.443666666666667
752023,145.32
752024,187.48
752025,19.96
752026,148.82
752027,112.12
752028,215.2
752029,75.48
752030,140.34
752031,86.3
752032,52.6
752033,11.7
752034,210.32
752035,41.3
752036,3.74
752037,210.62
752038,59.684
752039,125.74
752040,19.76
752041,178.24
752042,140.06
752043,52.6
752044,18.2
752045,2.92
752046,76.7
752047,80.26
752048,62.18
752049,78.48
752050,198.64
752051,139.9
752052,36.7
752053,71.46
752054,149.38
752055,146.48
752056,37.0
752057,169.94
752058,123.28
752059,11.5
752060,98.14
752061,42.24
752062,36.06
752063,74.62
752064,59.4
752065,56.05
752066,75.76
752067,55.56
752068,49.98
752069,49.62
752070,64.665
752071,23.02
752072,12.64
752073,52.94
752074,218.92
752075,59.08
752076,48.8
752077,52.88
752078,99.22
752079,55.8
752080,59.42
752081,164.66
752082,173.04
752083,179.94
752084,5.92
752085,138.92
752086,57.4
752087,229.7
752088,41.56
752089,28.68
752090,103.66
752091,65.92
752092,13.26
752093,21.22
752094,132.52
752095,180.74
752096,131.08
752097,76.04
752098,62.4
752099,74.04
752100,145.76
752101,119.04666666666668
752102,15.9
752103,101.18666666666668
752104,68.38
752105,40.86
752106,154.14
752107,64.98
752108,116.34
752109,39.28
752110,37.6
752111,6.52
752112,8.563333333333334
752113,69.1
752114,109.0
752115,24.86
752116,163.92
752117,96.56
752118,48.56
752119,170.04
752120,30.98
752121,183.72
752122,173.3
752123,71.38
752124,144.79333333333335
752125,133.32
752126,75.38
752127,93.74
752128,73.4
752129,135.82
752130,100.36
752131,48.46
752132,43.8
752133,158.28
752134,2.08
752135,106.18
752136,64.18
752137,51.34
752138,9.96
752139,107.96
752140,191.36
752141,111.22
752142,4.66
752143,62.54
752144,248.1
752145,196.96
752146,70.515
752147,144.62333333333333
752148,97.88
752149,75.78
752150,198.98
752151,10.76
752152,56.92
752153,99.92
752154,10.3
752155,161.0
752156,139.32
752157,23.38
752158,25.22
752159,162.0
752160,139.8
752161,128.44
752162,50.46
752163,112.74
752164,19.84
752165,101.6
752166,56.12
752167,194.16
752168,107.01466666666667
752169,21.38866666666667
752170,59.68
752171,85.0
752172,238.4466666666667
752173,32.4
752174,41.5
752175,14.9
752176,54.18
752177,30.34
752178,119.9
752179,21.28
752180,104.82
752181,142.98
752182,124.68
752183,100.82
752184,86.36
752185,41.78
752186,111.8
752187,48.78
752188,19.63
752189,21.44
752190,106.64399999999999
752191,14.52
752192,17.9
752193,117.96
752194,75.20666666666666
752195,64.76
752196,89.64
752197,76.38
752198,91.94
752199,88.92
752200,107.24
752201,23.34
752202,60.18
752203,75.32
752204,3.98
752205,54.18333333333333
752206,32.28
752207,5.82
752208,7.1
752209,55.88
752210,95.16
752211,136.9
752212,66.12
752213,6.76
752214,47.86
752215,138.12
752216,37.72
752217,64.42
752218,25.36
752219,18.62
752220,16.36
752221,51.94
752222,119.7
752223,207.48
752224,225.98
752225,53.74
752226,54.78
752227,243.58
752228,3.54
752229,188.4
752230,170.08
752231,171.98
752232,57.56
752233,13.253333333333332
752234,27.92
752235,49.64
752236,33.24
752237,52.9
752238,32.44
752239,178.98
752240,197.08
752241,6.76
752242,15.94
752243,65.44
752244,30.38
752245,138.88
752246,3.1
752247,41.26
752248,184.72
752249,62.07
752250,78.04
752251,113.72
752252,175.98
752253,241.88
752254,93.3
752255,12.1
752256,46.7
752257,63.46
752258,208.32
752259,196.52
752260,94.4
752261,68.74
752262,117.26
752263,14.58
752264,31.64
752265,187.96
752266,42.06
752267,116.49
752268,9.96
752269,8.16
752270,43.46
752271,89.8
752272,154.32
752273,87.32
752274,259.36
752275,195.88
752276,36.92
752277,31.12
752278,5.08
752279,16.54
752280,94.66
752281,10.26
752282,97.4
752283,29.36
752284,159.44
752285,61.18
752286,207.94
752287,54.82
752288,102.14
752289,12.84
752290,179.72
752291,43.58
752292,9.5
752293,104.64
752294,124.32
752295,35.06
752296,119.64
752297,46.0
752298,162.9
752299,249.92
752300,229.68
752301,97.94
752302,19.393
752303,71.46
752304,6.48
752305,130.01
752306,177.06
752307,61.26
752308,170.14
752309,198.18
752310,74.44
752311,78.26
752312,110.08
752313,25.28
752314,54.22
752315,2.68
752316,24.76
752317,206.58
752318,53.72
752319,176.48
752320,66.52
752321,52.26
752322,69.51333333333334
752323,23.59
752324,188.3
752325,201.36
752326,33.1
752327,124.04
752328,153.18
752329,42.56
752330,123.7
752331,100.22
752332,160.34
752333,129.64
752334,101.72
752335,76.06
752336,19.12
752337,123.84
752338,148.82
752339,7.5
752340,123.64
752341,76.33
752342,168.82
752343,140.78
752344,181.06
752345,134.62
752346,122.98666666666666
752347,46.08
752348,212.58
752349,86.17166666666667
752350,23.88
752351,149.56
752352,74.14
752353,11.94
752354,21.92
752355,75.66
752356,68.26
752357,107.04
752358,84.74
752359,17.18
752360,162.64
752361,112.7
752362,68.08
752363,14.18
752364,7.48
752365,73.78
752366,90.94
752367,24.18
752368,49.24
752369,16.98
752370,122.2
752371,136.74
752372,100.98
752373,131.2
752374,12.98
752375,149.5
752376,160.73
752377,244.58
752378,65.52
752379,62.52
752380,150.76
752381,199.54
752382,78.18
752383,59.6
752384,90.34333333333332
752385,120.94
752386,72.74
752387,120.1
752388,63.06
752389,9.841666666666667
752390,6.14
752391,110.9
752392,22.16
752393,149.26
752394,26.9
752395,59.46
752396,75.76
752397,5.16
752398,111.04
752399,5.74
752400,27.64
752401,154.18
752402,58.04
752403,4.22
752404,202.68
752405,145.86
752406,19.34
752407,60.74
752408,59.3
752409,138.3
752410,34.5
752411,160.64
752412,75.34
752413,107.48
752414,99.58
752415,82.0
752416,21.14
752417,34.58
752418,14.78
752419,6.8
752420,21.86
752421,28.2
752422,87.06
752423,93.18
752424,55.14
752425,185.26
752426,210.66
752427,29.18
752428,51.54
752429,14.76
752430,68.86
752431,96.06
752432,100.4
752433,28.8
752434,109.7
752435,187.54
752436,41.72
752437,141.68
752438,113.82
752439,99.32
752440,28.18
752441,35.79333333333334
752442,85.22
752443,105.44
752444,185.74
752445,99.66
752446,113.08
752447,70.53047619047618
752448,96.68
752449,51.38
752450,68.92
752451,158.04
752452,179.7
752453,103.26
752454,59.82
752455,223.64
752456,27.34
752457,175.78
752458,245.84
752459,78.94
752460,63.9
752461,11.76
752462,97.6
752463,9.02
752464,84.5
752465,157.86
752466,39.66
752467,41.8
752468,158.86
752469,68.9
752470,4.06
752471,128.5
752472,113.2
752473,11.22
752474,165.34
752475,20.66
752476,142.94
752477,150.25333333333333
752478,36.7
752479,54.72
752480,181.38
752481,142.756
752482,157.82
752483,49.68
752484,62.595333333333336
752485,194.66
752486,85.18
752487,134.86
752488,152.60933333333335
752489,96.62
752490,36.44
752491,32.593333333333334
752492,47.62
752493,31.32
752494,10.56
752495,156.38
752496,188.16
752497,87.82
752498,168.22
752499,183.82
752500,111.38
752501,144.46
752502,125.68
752503,86.6
752504,173.8
752505,80.8
752506,8.98
752507,63.48
752508,103.25
752509,87.28
752510,36.04
752511,55.82
752512,122.5
752513,27.9
752514,57.82
752515,64.10666666666665
752516,16.52
752517,32.82
752518,110.66
752519,218.8
752520,174.84333333333336
752521,39.82
752522,121.34
752523,13.7
752524,23.08
752525,139.96
752526,41.92
752527,21.78
752528,69.93333333333334
752529,13.68
752530,85.38
752531,12.58
752532,20.88
752533,74.42
752534,66.54
752535,48.88
752536,76.88
752537,13.9
752538,3.58
752539,56.28
752540,5.48
752541,180.88
752542,160.26
752543,90.18
752544,7.8
752545,55.4
752546,3.14
752547,19.6
752548,55.4
752549,118.38
752550,60.98
752551,48.2
752552,127.68
752553,20.08833333333333
752554,16.16
752555,12.47
752556,158.42
752557,183.38
752558,126.18
752559,45.4
752560,55.32
752561,52.38
752562,195.94
752563,105.96
752564,12.9
752565,163.04
752566,2.02
752567,19.42
752568,121.86
752569,3.0
752570,126.4
752571,26.448
752572,141.6
752573,51.2
752574,38.92
752575,48.04
752576,15.92
752577,108.42
752578,29.34
752579,120.82
752580,161.2
752581,7.2
752582,114.96
752583,5.9
752584,42.6
752585,140.3
752586,130.82
752587,9.04
752588,41.544
752589,114.18
752590,58.84
752591,7.44
752592,6.22
752593,41.72
752594,27.06
752595,54.26
752596,148.86666666666667
752597,193.92
752598,121.17200000000001
752599,38.12
752600,178.4
752601,81.82
752602,162.64
752603,69.48
752604,69.92
752605,176.94
752606,97.62
752607,60.2
752608,83.3
752609,85.32
752610,210.9
752611,224.24
752612,145.6
752613,22.4
752614,182.24
752615,41.06
752616,219.9
752617,43.24
752618,60.72
752619,183.66
752620,169.66
752621,229.9
752622,80.32
752623,82.91
752624,22.28
752625,171.14
752626,213.74
752627,18.1
752628,59.2
752629,80.32
752630,161.38
752631,25.96
752632,182.14
752633,155.28
752634,32.76
752635,52.48
752636,82.46
752637,195.51
752638,44.71142857142857
752639,45.92
752640,63.73333333333333
752641,90.16
752642,57.98
752643,112.1
752644,88.34
752645,29.82
752646,99.02
752647,86.94
752648,128.38
752649,143.06
752650,126.22
752651,67.74
752652,31.9
752653,62.928000000000004
752654,167.98
752655,94.64
752656,38.74
752657,70.3
752658,89.84
752659,150.64
752660,81.3
752661,241.84
752662,42.16
752663,51.48
752664,121.56
752665,38.31
752666,101.06
752667,131.52
752668,176.62
752669,52.22
752670,189.32
752671,6.38
752672,115.16
752673,19.58
752674,39.26
752675,60.74
752676,47.82
752677,88.68
752678,180.72
752679,98.36
752680,142.66
752681,52.0
752682,42.1
752683,57.75
752684,200.842
752685,91.86
752686,151.52
752687,53.5
752688,96.32
752689,120.36
752690,75.4
752691,207.66
752692,209.4
752693,10.606666666666667
752694,5.9
752695,73.22
752696,16.8
752697,209.12
752698,82.34
752699,145.66
752700,195.84
752701,143.38
752702,50.93466666666667
752703,108.88666666666668
752704,28.78
752705,48.18
752706,13.24
752707,135.04
752708,48.54
752709,4.08
752710,84.62
752711,20.14
752712,192.5
752713,237.98
752714,90.94
752715,85.52
752716,173.4
752717,111.9
752718,123.75333333333334
752719,16.6
752720,12.1
752721,9.06
752722,154.7
752723,211.94
752724,134.76
752725,6.6
752726,99.36
752727,67.7
752728,20.61133333333333
752729,160.5
752730,171.66
752731,142.44
752732,144.52
752733,39.12
752734,12.8
752735,33.29
752736,108.64
752737,5.82
752738,77.5
752739,103.0
752740,117.9
752741,163.36
752742,85.6
752743,49.32
752744,101.38
752745,40.18
752746,33.78
752747,70.54
752748,25.2
752749,15.7
752750,68.26
752751,6.66
752752,147.66
752753,156.8
752754,191.26
752755,199.96
752756,243.06
752757,28.06
752758,14.8
752759,8.65
752760,93.12
752761,61.96
752762,57.52
752763,28.82
752764,126.196
752765,180.8
752766,161.54
752767,27.62
752768,160.84
752769,144.88
752770,210.48
752771,153.549
752772,7.98
752773,5.64
752774,46.38
752775,16.68
752776,51.4
752777,116.06
752778,55.58
752779,203.16
752780,83.82
752781,145.44
752782,218.2
752783,6.013333333333333
752784,5.74
752785,24.32
752786,42.1
752787,6.22
752788,32.92
752789,43.61
752790,21.22
752791,19.86
752792,4.84
752793,44.02
752794,11.9
752795,47.26
752796,2.22
752797,82.32
752798,210.36
752799,85.47333333333331
752800,13.2
752801,91.48
752802,76.56
752803,61.4
752804,106.1
752805,60.52
752806,71.46
752807,27.08
752808,245.34
752809,216.54
752810,120.2
752811,176.04
752812,121.38
752813,57.7
752814,209.96
752815,7.08
752816,82.7
752817,114.14
752818,27.48
752819,21.48
752820,65.08
752821,99.14
752822,177.72
752823,18.68
752824,44.08
752825,39.02
752826,46.08
752827,32.94
752828,4.0
752829,47.02
752830,181.2
752831,142.06
752832,145.42
752833,20.935
752834,86.48
752835,144.32
752836,9.26
752837,131.96
752838,83.78
752839,230.88
752840,243.7
752841,70.88
752842,109.1
752843,145.78
752844,16.08
752845,159.34
752846,136.08
752847,48.02
752848,52.74
752849,121.81333333333333
752850,120.02
752851,23.9
752852,29.088
752853,66.04
752854,22.16
752855,45.15
752856,82.92
752857,10.42
752858,38.62
752859,83.1
752860,50.98
752861,127.34
752862,11.62
752863,145.6
752864,104.04
752865,29.68
752866,16.5
752867,81.1
752868,63.9
752869,67.28
752870,157.36
752871,150.58
752872,86.98
752873,122.38
752874,58.763999999999996
752875,85.14
752876,27.44
752877,83.76
752878,21.5
752879,27.16
752880,18.84
752881,31.26
752882,37.22
752883,189.74666666666667
752884,60.36
752885,2.0
752886,177.3
752887,141.02
752888,7.38
752889,39.58
752890,7.96
752891,17.58
752892,64.16
752893,7.72
752894,8.14
752895,24.94
752896,32.44
752897,59.26666666666667
752898,111.48
752899,2.96
752900,22.22
752901,4.44
752902,73.62
752903,120.9
752904,16.12
752905,143.08
752906,14.92
752907,61.64
752908,203.26
752909,19.58
752910,133.5
752911,128.04
752912,137.28
752913,129.2
752914,40.12
752915,131.96
752916,119.14
752917,72.88
752918,14.04
752919,199.38
752920,4.0
752921,21.06
752922,216.62
752923,115.31
752924,68.68
752925,195.06
752926,29.82
752927,38.38
752928,31.2
752929,203.18
752930,91.48
752931,54.42
752932,220.88
752933,51.6
752934,13.14
752935,21.66
752936,65.9
752937,14.7
752938,17.633333333333336
752939,23.76
752940,72.94
752941,8.96
752942,10.9
752943,34.98
752944,79.18
752945,23.08
752946,55.56
752947,11.82
752948,103.98
752949,122.4
752950,48.5
752951,123.8
752952,17.06
752953,206.9
752954,20.26
752955,159.14
752956,85.94
752957,135.44
752958,7.16
752959,159.43
752960,86.96
752961,203.58
752962,65.72
752963,287.84
752964,17.08
752965,7.88
752966,2.94
752967,105.78
752968,63.6
752969,113.74
752970,22.08
752971,69.7
752972,33.86
752973,127.16
752974,43.9
752975,138.22
752976,160.76
752977,47.46
752978,46.8
752979,77.86
752980,70.82
752981,134.36
752982,24.1
752983,17.58
752984,21.14
752985,43.7
752986,26.86
752987,85.36
752988,47.02
752989,122.24
752990,184.72
752991,56.32
752992,86.78
752993,196.18
752994,18.38
752995,84.64
752996,97.14
752997,190.39
752998,112.26
752999,171.74
753000,84.06
753001,27.22
753002,98.2
753003,16.92
753004,38.85333333333333
753005,43.46
753006,110.84
753007,94.66
753008,4.34
753009,106.88
753010,131.36
753011,67.52
753012,76.985
753013,121.68
753014,180.96
753015,11.6
753016,19.98
753017,104.44
753018,47.38
753019,12.38
753020,95.12
753021,49.0
753022,48.28
753023,78.62
753024,38.92
753025,54.08
753026,66.12
753027,71.7
753028,27.46
753029,135.2
753030,9.44
753031,131.08
753032,32.62
753033,24.22666666666667
753034,159.68
753035,131.26
753036,86.3
753037,190.82219047619049
753038,126.96
753039,216.88
753040,181.16
753041,60.94
753042,217.26
753043,168.92
753044,27.66
753045,148.58
753046,85.02
753047,170.4
753048,129.04
753049,15.165333333333333
753050,109.18
753051,70.68
753052,223.0
753053,55.52
753054,77.74
753055,55.12
753056,7.14
753057,179.88
753058,192.3
753059,52.46
753060,39.10999999999999
753061,61.92
753062,5.38
753063,40.82
753064,53.08
753065,58.31333333333334
753066,148.08
753067,225.895
753068,66.24
753069,23.4
753070,98.64
753071,106.42
753072,2.82
753073,154.66
753074,52.48
753075,51.48
753076,155.94
753077,56.56
753078,31.74
753079,9.74
753080,83.2
753081,178.78
753082,7.42
753083,22.38
753084,23.46
753085,120.06
753086,43.28
753087,87.08
753088,30.14
753089,133.4
753090,57.38
753091,16.82
753092,32.52
753093,114.58
753094,171.56
753095,80.16
753096,81.5
753097,170.3
753098,22.06
753099,9.9
753100,80.86
753101,50.68
753102,134.1
753103,15.0
753104,239.22
753105,168.52
753106,157.44
753107,115.56
753108,49.42
753109,196.96
753110,122.885
753111,169.64
753112,6.1
753113,10.76
753114,93.02
753115,50.94
753116,20.9
753117,206.2
753118,146.245
753119,51.82
753120,62.22
753121,19.24
753122,100.28
753123,100.14
753124,122.28
753125,159.14
753126,46.0
753127,29.14
753128,22.18
753129,92.32
753130,65.312
753131,14.36
753132,96.28
753133,35.12
753134,11.34
753135,69.8
753136,104.38
753137,188.48
753138,72.72057142857143
753139,12.12
753140,42.22233333333334
753141,169.44
753142,196.76
753143,59.18
753144,23.0
753145,96.26
753146,137.38
753147,10.92
753148,133.16
753149,44.06
753150,6.72
753151,9.58
753152,40.0
753153,15.38
753154,59.9
753155,9.64
753156,100.06
753157,91.48
753158,75.97
753159,83.42
753160,110.02
753161,9.84
753162,193.06
753163,51.98
753164,108.44
753165,16.16
753166,142.38
753167,96.46
753168,58.22
753169,175.58
753170,142.08
753171,7.02
753172,35.94
753173,3.02
753174,21.04
753175,40.26
753176,83.72
753177,86.78
753178,53.52
753179,100.04
753180,108.82
753181,54.5
753182,215.36
753183,13.26
753184,115.52666666666669
753185,114.34
753186,20.9
753187,165.84
753188,132.72
753189,30.3
753190,26.48
753191,113.64
753192,31.08
753193,52.13
753194,198.8
753195,69.2
753196,42.4
753197,107.16
753198,34.54
753199,21.68
753200,107.2
753201,6.0
753202,42.42
753203,165.67333333333335
753204,116.86
753205,193.72
753206,36.64
753207,180.52
753208,152.42
753209,75.14
753210,59.76666666666667
753211,42.8
753212,69.68
753213,34.58
753214,137.44
753215,185.76
753216,121.24
753217,182.62
753218,176.18
753219,223.79
753220,59.98
753221,19.34
753222,101.78
753223,112.42
753224,147.28
753225,69.1
753226,59.92
753227,26.16
753228,30.66
753229,42.68
753230,73.68
753231,17.66
753232,65.32
753233,5.54
753234,20.6
753235,36.10666666666666
753236,27.44
753237,29.14
753238,93.34
753239,123.04
753240,79.08
753241,26.7
753242,73.04
753243,159.64
753244,21.04
753245,171.06
753246,206.34
753247,88.44
753248,206.86
753249,80.22
753250,87.7
753251,30.28
753252,170.3
753253,49.52
753254,57.72
753255,203.22
753256,73.26
753257,265.98
753258,208.94
753259,118.64
753260,193.7
753261,161.32
753262,137.96
753263,24.52
753264,199.16333333333333
753265,140.8
753266,61.12
753267,115.9
753268,84.86
753269,70.2
753270,118.91333333333334
753271,87.06
753272,115.62
753273,67.42
753274,157.2
